-0.09734181	0.8883233	-0.564716	0.05232579	0.8713368	0.8061234	0.6585066	0.6185626	0.8446765	-0.7764835	-0.3193463	0.0008319466	-0.0883458	-0.09439743	-0.200096	0.2507307	0.4761627	0.7580869	-0.4863904	0.8356665	-0.7641206	-0.2250772	0.7238351	-0.02948228	-0.8362427	-0.05435539	0.8442808	0.1145393	0.7761937	-0.6031989	-0.3527489	0.669652	-0.6406478	-0.463198	-0.845309	0.9582843	-0.4785958	0.07268821	0.4579546	0.7456319	0.08174089	0.2069737	0.6788465	-0.4117855	-0.09497757	-0.08038777	0.2873909	0.2165896	-0.3018652	0.9220454	-0.5193087	0.8017281	-0.5335633	-0.3607569	-0.2561406	-0.8850502	0.03401031	0.2603552	-0.5428585	-0.9041877	0.5001888	-0.1110363	0.8356852	0.6181524	0.356976	-0.7159584	-0.9132	-0.3140907	0.1073325	0.4628085	-0.6095949	0.4198907	-0.1869697	-0.8472272	-0.8348276	0.8284049	-0.1978675	0.7246267	0.3101829	0.8279809	0.7294751	-0.6328952	-0.8076249	0.7172292	-0.3631965	-0.5121145	-0.7087654	0.8812206	0.9054414	-0.1788769	0.7592314	0.620358	-0.5797957	0.1322137	-0.7087329	0.7406484	-0.8386107	-0.3848675	0.1176713	0.726574
0.06266271	-0.5485643	0.4380303	0.5570028	-0.2901607	-0.6438192	-0.7984576	-0.2062336	-0.5376293	-0.226829	-0.3174687	-0.2137112	-0.4981509	-0.115494	-0.01616438	0.1999325	-0.1680601	-0.3310484	-0.006783851	0.125425	-0.1106404	-0.4559762	-0.1567326	-0.6114714	-0.4106522	0.0514951	0.4238199	-0.1598891	-0.1690966	0.3788384	0.1323807	-0.4568531	-0.1476707	0.1875573	0.3531407	0.2573651	-0.320018	-0.1215871	-0.4416158	-0.2442433	0.121406	-0.50827	-0.1385672	0.3312687	0.109306	0.1252834	0.224135	0.3382544	0.001817895	-0.3715701	-0.3144859	0.2678409	-0.345009	0.2334252	-0.2514105	-0.1588287	-0.03309789	-0.06956869	-0.0956674	0.229652	0.2404613	0.1359923	-0.2840737	-0.2502987	0.3053083	-0.5244929	-0.08606564	0.2530673	0.006434158	0.07960822	0.03383144	0.1030762	0.2248149	-0.3859932	0.2875454	-0.2352066	0.02283819	0.2915002	0.4175044	-0.1859454	0.04240646	-0.1714649	-0.2397105	-0.2418492	0.414158	-0.1020873	-0.05384621	-0.2049126	-0.4282269	0.1676749	-0.07641318	-0.08072148	-0.01535011	0.2490349	-0.1888235	-0.0578953	0.3221982	0.03372933	-0.2927142	-0.2558675
0.0315849	-0.3908049	0.1593548	-0.4247494	0.4313803	-0.6719612	-0.1735066	-0.5849324	-0.3023991	0.1712076	-0.2296177	-0.06841309	-0.7280235	-0.2888892	0.6582959	0.2558547	0.7980049	-0.06699369	0.3421818	-0.6380415	-0.04222309	-0.286643	0.2944805	-0.05498886	0.8108778	-0.4460905	-0.7664185	-0.4307981	-0.5583035	-0.4993296	-0.419121	0.5127081	0.2227398	-0.2353454	0.1426483	0.1741345	-0.6863	0.6582965	0.1123183	0.1546911	-0.05626451	0.1523276	-0.6927657	0.2481597	0.3761091	0.653727	0.8011193	0.3745303	-0.7737778	0.4443768	0.3639804	-0.1985515	0.4078842	-0.2584098	0.1092832	-0.6543481	-0.3220278	-0.348547	0.5870748	-0.04325712	-0.05181439	-0.4695972	-0.01226615	-0.4814815	-0.4905797	-0.1394491	0.1385907	0.1004247	0.5210868	-0.3194641	0.2360777	0.3650682	0.5921934	0.3539096	-0.09039027	-0.1452659	0.3317516	0.636575	-0.2465838	-0.7456133	-0.6741251	0.5360929	-0.5768793	-0.4411065	0.7341208	-0.2675619	0.7097266	0.212006	-0.5067417	0.2032653	0.07335582	-0.3334749	0.5722284	-0.2707779	-0.1855849	-0.4512486	0.3247044	0.1142661	0.3248712	-0.1592173
0.3908631	0.06868414	-0.8951295	-0.4638451	0.8404234	0.3623745	0.7492762	0.1021529	-0.1082334	-0.4684134	0.8175696	0.7595857	0.8671502	0.1983772	0.6585636	0.8090651	0.6304782	0.9138293	0.5202135	0.5592262	0.2162947	-0.1313334	0.4378293	0.1143656	-0.1364857	0.9732124	0.04066951	0.2307065	-0.9348197	0.167504	0.6126698	0.4993047	-0.4244927	0.05819886	-0.7071526	-0.8584148	-0.8781589	0.501698	0.2006916	0.6217659	-0.275703	-0.1862187	-0.7652636	0.5114734	-0.05402957	-0.7490377	-0.7631339	-0.1897844	0.6927174	0.3956639	-0.1257093	-0.7509925	-0.0419124	-0.737707	0.8257682	0.6363389	-0.8575423	-0.7548529	-0.6753429	0.0916789	-0.7553564	0.4308549	0.5382468	0.007634964	-0.9372213	0.9105827	-0.312298	-0.01934654	-0.1019068	0.4534172	0.3713736	-0.8578023	0.3774227	-0.8528847	-0.8557585	0.3826233	0.6056998	-0.1746282	0.03090873	0.5378464	-0.4450911	-0.2306089	0.3617811	0.8633142	-0.4606838	-0.251952	-0.09643807	0.2849796	0.04469748	-0.6357934	0.2360584	0.3563564	-0.9138583	0.8978826	0.2213332	0.6635416	-0.1891505	-0.6269605	-0.5247104	-0.9130906
0.2789221	-0.2445507	0.2746261	0.4450041	0.1204728	-0.7001261	0.655583	-0.2391084	0.3978959	0.1144568	0.03158105	0.5458372	0.1433996	-0.2126777	-0.1118971	0.5405528	0.191086	0.5226957	0.3523097	0.1146842	-0.2617859	-0.2342358	0.3467774	0.09304149	0.2146153	0.2389991	-0.3189957	-0.6636184	-0.01644462	0.02631512	-0.1667549	-0.6004383	-0.1481065	0.1523415	0.06697665	-0.2918822	0.3174485	-0.3863248	-0.08339824	-0.09938575	-0.06581571	-0.007031533	-0.1335132	0.1990844	-0.6630233	-0.66455	-0.2555157	0.4376913	-0.1931355	0.4925034	0.5508221	-0.3832027	-0.09100025	-0.09792429	-0.2760317	0.631933	0.1961629	0.3652147	0.0238072	0.4971665	0.04789294	0.67449	0.1236167	0.2466813	-0.2679394	0.1036451	0.104117	-0.4158189	-0.4703872	-0.6445562	-0.1107083	-0.2843277	0.6650832	-0.6564866	0.666446	0.0230946	-0.3321118	-0.286921	0.02937333	0.5287586	-0.4003998	-0.3379879	0.3095566	-0.5282305	0.2848577	0.07117291	0.1959664	-0.4417949	0.8476994	-0.06761555	0.2543226	-0.2098802	-0.03862585	0.1163394	-0.2199174	-0.05308151	-0.3091285	-0.2032157	0.3198846	-0.02566556
-0.4607758	0.3780243	0.4863757	0.6465112	-0.1248782	-0.4651307	0.09846752	-0.06670371	0.735373	-0.4327855	-0.3775825	0.6367776	-0.5194643	0.6524433	0.1485265	0.3148905	0.8649011	0.1228158	-0.2617317	-0.03968505	-0.4521497	0.4518147	0.0635474	0.0139545	-0.40934	-0.2731629	-0.6390336	0.7318181	-0.564878	0.2691252	0.1021212	-0.2948459	0.1171694	0.03549099	-0.2379228	-0.6745579	0.4773133	0.6711612	-0.5319996	0.2211731	0.3777041	0.7868581	-0.1947276	-0.02828145	-0.06499577	-0.07541333	-0.5795563	0.006613233	0.4982261	-0.5529225	0.5166237	-0.4787582	-0.168613	0.6112556	0.08196966	0.5038374	-0.3120628	-0.05918624	0.3292491	-0.07972227	-0.2606283	0.4266386	-0.03826143	-0.2978485	-0.7764451	0.8039269	0.6037476	-0.7845333	-0.1954153	-0.6725602	-0.5640228	-0.3082247	-0.04384036	-0.651752	-0.3038528	0.1236226	0.5845217	0.4277863	-0.03716416	-0.5959891	0.1211289	0.6896855	0.5318007	-0.1949594	0.1866068	-0.806662	0.843287	-0.2804783	-0.2556129	0.8534049	-0.02073033	-0.1183069	-0.826803	0.237188	-0.1073145	-0.722796	0.05915843	0.01231802	-0.6983689	-0.08353615
0.3767245	0.04999873	-0.3811664	0.1478355	0.1647701	-0.03839278	-0.4804474	-0.1822117	-0.004313375	0.2942795	0.607148	-0.2364817	0.4501562	-0.5297385	0.1358718	-0.07770608	-0.4712508	-0.02185172	-0.2957978	-0.08025631	0.4665151	0.1687697	0.3027773	0.7746475	0.7102825	-0.3520329	-0.7047632	0.5875538	-0.5822771	-0.5121689	-0.1799415	0.01021783	0.2639088	-0.6085988	-0.5251448	0.3529508	-0.3237863	0.2280829	-0.07989892	-0.6460927	0.1209614	0.7445127	-0.3429839	-0.6091281	0.449535	0.1793199	-0.439441	-0.3199675	0.6680082	-0.2560933	-0.1926222	-0.7049778	-0.4755595	0.02045951	0.5578096	-0.2750448	0.251945	0.4899382	0.2515671	0.2975253	-0.01807201	0.08367011	-0.2079147	-0.7794083	0.1712782	0.6390086	0.3039195	-0.2281182	-0.4794022	-0.6178621	0.5747136	-0.08562779	0.5609473	0.34448	0.3560754	-0.4146035	0.4357217	-0.1148332	0.1843484	-0.3484232	-0.7420921	-0.3710457	0.1238797	0.4517742	0.4529046	-0.4463012	-0.4690291	-0.07995272	-0.7216967	0.1052961	-0.175775	0.4415969	-0.2772489	-0.003984967	0.1920135	0.1016154	0.1056219	0.6009181	0.04397862	0.6533211
0.3865813	-0.639766	0.08997177	0.2507572	0.1613753	-0.3241846	-0.01579772	-0.80586	0.1767036	0.3957023	-0.08004526	-0.2674156	-0.3710819	0.5484084	0.2749591	-0.03439249	-0.1025802	-0.7023993	0.5080668	0.3975881	-0.4957687	0.2747903	0.6706533	0.1557798	0.689656	-0.7495257	-0.3007472	0.5544534	-0.5039901	-0.2287737	-0.4936081	-0.3548139	-0.5299966	0.3229798	0.4803037	0.4437964	0.3572352	0.6758496	0.5463122	0.1818844	-0.4972491	0.5611456	-0.5606936	0.07066216	0.2251921	-0.3614364	0.2893934	-0.1421797	-0.2778163	0.2568542	-0.5488192	0.4332392	-0.103632	0.8979679	0.5665112	-0.8508625	-0.3724813	0.7977219	-0.2083297	0.5886321	-0.3095576	-0.09411808	-0.4025302	-0.03889069	-0.615729	0.4261239	0.2334648	-0.1320431	0.6838091	0.3854578	0.07115839	-0.05056133	0.7544004	-0.06492888	-0.1521169	0.4138652	0.09648742	0.04363851	0.8434734	-0.481331	-0.2036426	0.1423081	-0.05529045	-0.1500305	0.4004381	-0.5302228	0.2551469	-0.04949273	-0.1470376	0.7862862	0.3822582	-0.4703802	-0.1755403	0.05932193	0.003120628	0.17084	0.3760811	0.4349102	0.7518178	0.5273656
0.1123804	-0.7454595	-0.8482841	-0.5916114	-0.4551041	-0.9022415	-0.8146086	-0.2149956	0.7868904	0.8519363	0.1778107	0.4072594	-0.2292355	-0.2426568	-0.6737377	0.3284201	-0.9355001	-0.7697957	0.4326612	-0.4074561	-0.9004755	-0.7718784	0.3718153	0.4453369	0.7076024	0.7267208	-0.8046815	-0.1904608	-0.9149453	0.5136427	-0.7393749	-0.9632906	-0.6961097	0.01647138	-0.9766265	-0.8629333	-0.6511528	-0.007447232	0.1616464	-0.04591984	-0.8853905	0.2114146	0.9200083	0.7758831	-0.03510074	-0.9416756	-0.5133948	0.6264277	-0.3432062	0.1409982	-0.4356264	0.2746252	-0.757904	-0.1543132	-0.2255428	0.8410653	0.5452856	-0.2486883	0.9688882	0.2011661	0.380499	-0.1565058	0.3602519	-0.4456331	-0.8973147	-0.1404436	-0.101051	-0.9788793	0.8310375	-0.5064964	-0.8734304	-0.3770175	0.7776078	-0.0002355576	0.9201094	-0.2164461	-0.5566435	-0.9699123	-0.3012945	0.8280945	-0.7747217	-0.1418941	-0.789095	-0.4934871	0.838089	0.5191267	-0.4189979	-0.5809368	-0.8600103	0.7646763	0.6534415	0.8024865	0.4550851	0.5728465	0.8759108	-0.01354614	-0.9077963	0.8711839	0.01842126	-0.2131684
-0.8020287	0.3326188	-0.2908071	-0.3039512	-0.5586066	-0.8551289	-0.7191445	0.1422531	0.8262358	0.3073905	-0.722662	-0.07105294	-0.2332464	0.5264724	0.4435699	-0.3546871	0.7742438	-0.3988777	0.2356594	-0.2401618	-0.6545328	-0.3655495	0.09099627	-0.7150846	0.96592	-0.5656103	-0.4049248	0.6445569	-0.1058534	0.5755283	-0.1931958	0.3679808	-0.8503188	-0.8319401	-0.1822508	0.5559453	-0.1385123	0.8836828	0.08919132	0.5528283	0.6795753	-0.6705334	0.3671605	0.09670913	0.8605552	0.2257163	0.3172051	0.7554281	-0.7986832	-0.5158216	-0.03281432	0.3181458	0.09602123	-0.1076239	-0.6202952	0.1268386	0.2069596	-0.6938409	0.7968076	-0.2819362	0.0517935	-0.545585	0.5511767	0.7300953	-0.460438	0.08344947	0.6041396	-0.2363762	0.7298025	0.7454068	0.5227956	0.1126439	0.5059354	0.6314499	0.590177	-0.4882371	0.4929437	0.6045667	0.6020375	0.3243546	0.02778275	0.7471914	-0.6906101	-0.2697543	0.9119887	0.6833558	0.7655967	-0.1510676	-0.6721085	0.9281698	0.3593409	0.8357937	-0.03607647	-0.6940997	-0.3837774	-0.7133185	-0.6708388	-0.2378709	0.6439551	-0.8079673
0.4493384	-0.4860131	0.157178	-0.1278046	-0.09199668	-0.4392591	-0.3437373	0.6020611	-0.4953253	-0.1818353	-0.2555763	0.8845531	0.3659347	-0.7936808	0.3919248	-0.4741277	-0.2713324	0.3287486	0.1973551	0.336624	-0.3209228	0.3719131	0.6292443	0.1872277	-0.0625742	0.3973872	0.3381929	0.04498605	0.09964867	0.04434492	-0.08048446	-0.7525042	0.1759941	0.6686304	-0.4912597	-0.6563947	0.7112882	-0.04137779	0.6175956	0.6997822	0.5492391	0.01913718	0.06244742	-0.6984314	-0.2936912	-0.7706356	0.5417498	-0.2199689	-0.1012545	0.7233503	0.3482815	0.442066	0.1357604	0.6238563	-0.03502269	-0.1050108	-0.06192859	0.7357315	0.0887939	0.4630734	-0.4109919	-0.2865123	-0.2490284	0.2396984	0.1764571	0.3776722	-0.1064313	-0.474593	-0.1988449	-0.5490102	0.332706	0.07763188	-0.1424539	0.523636	0.740386	0.1537798	0.5370923	-0.0568011	0.1484715	0.6722072	0.3498127	-0.6124865	0.2067576	-0.3046111	0.07482291	-0.6494805	0.1629899	-0.7788033	0.3073833	0.3663766	0.2678736	-0.6701704	-0.0550869	0.6304761	0.1175157	0.0618717	0.09592313	0.4411997	0.3058925	0.2674155
-0.4480116	-0.2159759	-0.4439609	0.9279832	-0.0236404	-0.7972288	-0.6179218	0.1806382	0.443734	0.4951113	-0.7980253	0.7363626	-0.3341873	0.3158786	0.5659024	0.3980443	0.05041248	0.2414733	-0.01976774	0.870269	-0.8182072	-0.3916821	0.1427446	0.6208106	0.5483748	-0.5241014	-0.5823863	0.5905082	0.2968663	0.06777735	-0.4504213	-0.3276861	-0.8814077	-0.72136	-0.8957267	0.7541758	0.7612921	0.9118644	-0.3569521	0.5273155	0.1501127	0.4723379	0.4280947	-0.3222566	0.8532061	-0.5478925	-0.2485121	0.3794771	0.2456091	-0.3059603	0.1939039	-0.5472381	-0.741052	0.9198096	0.6736753	-0.3829549	0.7086923	0.6862155	0.4046049	0.6861636	0.3564026	0.4913198	0.7781889	-0.7736834	-0.7370557	0.8569658	0.6675408	-0.9706282	0.9125221	-0.6032253	-0.1590683	-0.5078812	0.954157	-0.4523405	0.5828005	0.5470544	0.3433823	0.3257135	0.8071676	0.2744804	-0.5444083	-0.3970248	0.3938093	0.2946292	0.664497	-0.2927958	0.7715717	-0.0185938	-0.4756857	0.9917203	0.9300311	0.7205048	-0.8716705	0.06117804	-0.1055688	-0.462537	-0.4000114	0.05685811	-0.2898072	-0.1840565
0.5844428	-0.2792857	0.318252	-0.08212659	0.02798871	-0.6949716	0.09924502	-0.5939702	0.2906532	-0.3351391	-0.17028	-0.0414122	-0.6371608	-0.4860688	-0.623587	0.3456743	0.6412013	0.1582104	0.4860134	-0.273293	-0.06583434	-0.3300598	0.5057101	0.04959914	0.4488198	-0.08880547	-0.6978694	-0.1137213	-0.4335353	-0.2028542	-0.4467775	-0.3905335	-0.2237905	0.4752838	-0.3099127	-0.05589617	0.07022771	0.04283972	-0.397358	-0.4483176	0.5753211	0.4094267	-0.1878205	0.2586661	-0.1223733	-0.4005221	0.5523647	0.4169988	-0.3255101	0.6051449	0.3006264	0.2149155	-0.1888066	-0.6702803	-0.1897835	0.09529313	0.08947741	0.5049998	0.1691042	-0.5082518	-0.1190833	0.4207251	0.2892532	-0.1778684	-0.111336	-0.02247547	-0.03976053	-0.5511072	-0.3071652	-0.6174023	0.4805818	-0.1298624	0.7303884	-0.6459531	0.3316497	-0.3089429	-0.2579843	0.2048308	-0.1723351	0.4120977	-0.4218392	-0.3242338	-0.3034842	-0.575421	0.4585495	-0.526431	0.5286115	-0.462631	0.5293849	0.3814152	-0.07617072	-0.09863292	0.245905	0.4862157	-0.1372142	-0.2309388	0.4004343	-0.1151164	0.2512507	0.3273818
0.4626094	0.08029468	0.2519003	0.002594109	-0.1457243	0.372625	-0.6065166	0.4184861	0.4019913	-0.4108444	-0.0321658	0.4911823	0.2789531	-0.5100706	-0.008991297	-0.6909764	0.1566686	-0.04685511	0.1711944	0.4878321	-0.753113	0.2918358	0.3093911	0.2367717	0.1125685	-0.2589148	0.7218704	-0.5592607	0.3998346	-0.3979016	0.1126037	-0.3637843	0.1738605	-0.2745253	-0.3428265	0.007160474	0.3162898	-0.08704448	0.3559737	-0.3041505	-0.1092469	-0.1049352	0.7521023	0.225146	-0.09802857	0.6063663	0.6109054	-0.6179427	-0.07723805	0.4334312	0.04518369	-0.054309	-0.256472	0.4150298	0.07514528	-0.5603576	0.405121	-0.236658	0.1258836	0.3182864	-0.2438552	-0.3598231	0.3488484	0.3602083	0.08354751	-0.05288962	-0.6171856	0.05352471	-0.08122634	0.2187676	-0.6204547	0.6946825	-0.08727495	0.6737301	0.3437523	0.4190141	0.5578582	-0.2118786	0.488837	-0.4695259	0.6817858	0.2877222	-0.7462582	-0.390592	-0.5728194	-0.0340791	-0.4996206	0.6468793	-0.6111933	0.3579272	0.1980367	-0.4593483	0.4592544	-0.1238765	-0.3706182	0.2715976	-0.3394417	0.242022	0.5478711	0.5324416
0.799385	-0.3670768	-0.3788004	0.9227761	-0.0782631	-0.2113788	-0.3504966	-0.3719824	0.5834021	0.5993481	-0.4421267	0.3200996	-0.7822735	0.4735247	0.3035359	-0.6703416	0.7419044	-0.07792991	-0.08303821	0.422962	-0.7041289	-0.02659004	0.252214	0.523201	0.4402463	-0.7735093	0.02658846	0.9183257	-0.5341073	-0.5051023	0.466559	-0.644197	-0.2515786	-0.2289556	-0.5262502	-0.2424381	0.199472	0.8080925	0.4856817	0.08993803	-0.6962833	0.7417648	0.05974184	0.2915974	0.3147109	0.223273	-0.5320655	-0.2497096	0.321667	-0.5920879	0.3607135	-0.3602209	0.4278806	0.73427	0.7070723	-0.09227789	0.2433092	0.3354555	0.2319631	0.3886562	-0.01780961	-0.2974945	-0.530358	-0.6054602	-0.7316008	0.6427733	0.5616068	-0.4529627	0.7561172	0.04293671	-0.9441701	-0.02989083	0.755153	-0.2005404	0.4603939	-0.09851076	0.7577533	0.1126209	0.8337001	0.5331789	-0.1463811	-0.3706164	-0.1112347	0.130321	-0.6161836	-0.5668225	-0.5510592	0.2945445	-0.8090345	0.9596398	0.5414983	0.4169708	-0.646601	0.1405636	-0.02464645	0.02964832	-0.6902831	0.218208	-0.09697749	0.2779947
0.2418184	0.3938944	0.05165163	0.2763866	0.5151432	-0.886711	0.4606655	-0.6480926	0.6851843	-0.03370755	0.4534692	0.3218044	-0.3731291	0.2354614	0.1059963	0.4988101	0.2445077	0.1799754	0.5174196	-0.5314214	-0.2826588	-0.04901741	0.6264743	0.2960467	0.7301559	-0.6450195	-0.7791698	0.06921136	-0.603	-0.4983043	-0.2499931	-0.01918437	-0.5412697	-0.3186549	-0.5795977	-0.08693606	-0.03267913	0.192063	-0.4819581	-0.5236497	0.2332978	0.669506	-0.2794895	-0.2847686	-0.3548382	-0.7491747	-0.4850624	0.7055554	0.3867747	0.3698003	-0.0311261	-0.7507646	-0.1488937	-0.4130284	-0.1802141	0.6366717	-0.03277154	0.005221021	0.7067146	0.2149525	0.3389387	0.3246688	0.408682	-0.5020693	-0.832969	0.6975307	0.350119	-0.5254744	-0.2172408	-0.6567325	0.2482053	-0.07583787	0.8253762	-0.4510045	0.7024602	-0.3284133	0.2806392	-0.03526435	-0.5886974	0.129764	-0.851323	-0.1081794	-0.01833488	-0.1921594	0.1897638	-0.6078236	0.4275213	-0.09402185	0.5680598	-0.1563097	0.1748645	0.1282845	-0.2911585	0.2940285	0.4143355	0.2879882	-0.7397418	0.02646211	0.2592402	0.1906597
-0.6838462	0.008960379	-0.5804968	0.8399398	0.4820201	-0.7518934	-0.5974614	0.5544869	-0.2624616	0.1968381	-0.7168146	0.700422	-0.03670049	-0.0038889	0.2356828	0.7349622	-0.09429477	0.2288627	0.1479681	0.8457418	-0.8585857	-0.4640909	-0.1249339	0.6045681	0.2066191	-0.4709755	-0.7763706	0.1701142	0.3792481	0.159537	-0.6925881	0.07409158	-0.8875138	-0.5838619	-0.8659292	0.7118773	0.7865103	0.7666127	-0.5758458	0.3441311	0.3276907	0.5947319	0.4490421	-0.4253869	0.8884896	-0.7163171	-0.08791385	0.5365083	0.5827101	0.03358844	0.1295896	-0.3708421	-0.7872012	0.8963042	0.619523	-0.5603807	0.6780316	0.9005772	0.5231967	0.7956148	0.4854239	0.47459	0.8756366	-0.7738795	-0.6680793	0.9035471	0.7423465	-0.9821665	0.8464895	-0.6317205	0.2651934	-0.5090801	0.933539	-0.1771563	0.6533705	0.6957704	0.06815556	-0.006687966	0.4981079	0.09246197	-0.4091386	-0.3458879	0.3897791	0.3315555	0.7663187	-0.1482469	0.8632939	-0.1285229	-0.2470993	0.9832896	0.9034039	0.4511783	-0.8897543	-0.003848772	0.04968755	-0.6209723	-0.3118513	0.324572	-0.3310777	-0.009930537
-0.144955	-0.4070341	-0.09080821	-0.08409566	-0.02151527	-0.2679811	-0.7251577	-0.6449098	0.3739944	0.6814961	0.6218244	0.1352613	0.05690872	-0.4068156	0.2335918	0.4006448	-0.1452252	-0.2499576	0.03971328	0.08184168	0.3239762	0.2010441	0.5756093	0.6993905	0.7865044	-0.0259161	-0.6201688	0.0177292	-0.3673384	-0.2643687	-0.3197122	-0.1493073	-0.3548705	-0.1439759	0.4639036	0.3275456	0.179589	0.1856815	-0.1914143	-0.05778289	0.06547879	0.4069537	-0.2094015	-0.2659766	0.2639482	0.4747053	0.5013706	-0.1847343	0.1416518	-0.1982645	-0.07519392	-0.194031	-0.5669243	0.007384822	0.492651	-0.7006485	0.04356793	0.2066424	-0.464624	-0.08955859	-0.1014978	0.2258538	-0.3131808	-0.4934832	-0.1550854	-0.0497429	-0.2086353	-0.3869544	0.03159224	-0.04205239	0.6101851	-0.3546661	0.8033602	0.05753725	0.5381453	0.1684891	0.07236268	-0.1009291	0.09783214	-0.5071924	-0.4699582	0.03688336	-0.02420601	0.1435397	0.7793472	-0.3457176	0.3466495	0.5390756	-0.5673887	0.6308365	-0.6606134	0.4133166	0.3312054	-0.08206657	-0.2376556	0.00250049	0.706522	0.2269938	0.1079504	0.599121
-0.05653937	-0.4511343	0.6476125	0.6042234	-0.1035041	-0.9105553	0.6320206	-0.2134349	-0.0869392	0.2020952	-0.3020351	0.6474217	-0.8567899	0.5007756	-0.1022027	0.2609653	-0.05081198	0.5645565	0.1074272	0.8726906	-0.4871016	-0.6132116	-0.3963204	0.4268457	0.5294617	-0.05716026	-0.08369881	0.2213483	0.4684426	0.4644503	-0.07414132	-0.4308617	-0.4114162	-0.3978758	-0.5028875	0.5670017	0.8859217	0.8919567	-0.8353799	-0.1022033	0.481782	-0.06807993	0.4382536	0.1745003	0.4055905	-0.8580707	-0.2739947	0.7123399	-0.2627214	0.0190828	-0.6417313	-0.2814214	0.1367704	0.7260763	0.4700398	0.6882184	0.6394135	0.391275	-0.1980724	0.6946213	-0.1670937	0.8069072	-0.1453446	-0.3367624	-0.5849558	0.5142035	0.4416335	-0.8389476	0.5450026	-0.5623783	0.1572755	-0.4444563	0.7647396	-0.5935991	0.3165536	0.2115537	-0.4054966	0.02360402	0.4835367	0.3570119	-0.1441199	-0.1737697	0.6380366	-0.494068	0.5900964	-0.9318457	0.8262359	-0.7006233	0.6289645	0.8969366	0.8932471	-0.009668303	-0.4011505	0.4909848	0.5254194	-0.791714	0.4800192	-0.4931824	-0.381967	-0.008915829
0.3661481	-0.5922505	0.5750908	0.0722844	0.01776534	-0.485979	0.481061	0.175881	-0.1838036	0.08141779	-0.1856055	0.08323266	-0.5081657	-0.3708131	-0.3056996	-0.1338431	0.1276895	-0.471233	0.1016665	-0.2027271	0.1363009	-0.06548435	0.436388	-0.2397858	-0.1608026	-0.4411451	0.5312619	0.1342044	0.5118301	-0.1132094	-0.1025052	-0.7186323	0.3043408	0.5441937	0.167824	-0.3461203	0.8557433	0.3262287	-0.03145951	0.2667814	0.8314466	-0.3179019	0.1000267	0.2141494	-0.6153575	-0.08613995	0.5861872	-0.07872172	-0.3511845	0.6860914	-0.08677488	0.3178173	0.1092052	0.579418	-0.2146036	-0.3508872	-0.2083483	0.7462065	-0.1719365	0.5333477	-0.3594676	-0.2271604	-0.4542923	-0.1537508	0.5895505	-0.6218067	-0.313991	0.146217	0.1465785	-0.6810086	0.1311422	0.3312236	0.03316947	-0.001059711	-0.05993282	-0.4869171	-0.3381369	0.7361286	0.1878066	0.5178845	0.1790865	0.1341234	0.4397161	-0.4222316	0.2247788	-0.7140695	0.4125377	-0.3750788	0.7156246	0.0166806	0.192401	-0.435079	-0.0467956	0.5900438	0.2288503	-0.5704539	0.7976865	-0.2836811	0.1360602	0.4414645
0.6168835	0.001982329	-0.07759061	0.3477192	0.4419563	-0.7022665	0.2810655	-0.6811071	-0.2256782	0.3056196	0.713339	-0.4903537	-0.0113645	0.07832749	0.008912909	0.3746249	-0.6537753	-0.4614076	0.4228038	0.2618359	-0.2381994	0.1925023	0.5763281	0.6044803	0.873119	-0.7511327	-0.5211844	-0.4321859	-0.3385393	-0.6914645	-0.4832504	-0.03266406	-0.2318886	0.05927261	-0.4375013	0.5710031	0.3294352	0.3498141	0.7222868	0.3497305	-0.1871771	0.4045676	-0.6595441	-0.1297656	0.5845461	-0.1444985	-0.07392468	0.1672378	-0.02397675	0.6110413	-0.3616064	-0.6324196	0.30734	0.8009675	0.5452378	-0.6586113	-0.01133776	0.6592615	0.197228	0.5507217	-0.0251205	-0.1761368	0.5627974	-0.07870694	-0.1112145	-0.4244581	-0.2214991	-0.1795033	0.6737187	-0.4306517	0.2965903	0.2883326	0.6426258	0.4904539	-0.5906187	0.1658419	-0.2255058	-0.1540807	0.7483743	-0.2985495	-0.5725896	-0.4537328	-0.1720151	-0.09895705	0.4432178	-0.3083506	0.400704	0.2159879	0.1450805	0.5350072	0.53833	-0.2367502	0.2259189	0.2694139	0.1146529	0.2385957	0.1303477	0.07256559	0.6989211	0.3690083
